filename,in,out
5591c8166c2f8bff7e32d97781650986ebd7fafb,3,0
e75ba324b9db141d9336157832d18b4b50bd6ec4,2,0
58ef79b65db49d9e7ea3e2d0c46ce8e05b7f65ab,11,13
22497a5d09da7393af50ec825ba4812b28a74dc3,6,1
7828cb87ede53e3440c545cd409ddafc9e5f8e2c,13,1
f2ba541911026456c996c7684d35faf6f67aa3b8,1,0
44db1d79d6454ecdfe27aa868e261465d9d160c9,1,0
975e0455ba8a2407c8d29e1d3418536d228713b6,0,4
14f84ac2d9abc0c95c24447a5f197620d9f2454e,0,1
4cd1964cedc6db2c6bdeb69b4d65a1f43ba7629a,3,0
068a22a42f78544910be7bda5c3e212d448cc610,1,0
245ea8d1bf7fade050dd4465c9883359ec3c9393,1,0
657a77d493528fa797af12f09798b08e78011936,1,0
ecb33fe7b9097052c176949976a2baee5cc4fa28,1,0
18d3f517d1eb7ad367823362f965e9a293095fda,19,18
